Algorithm,test_rmse,fit_time,test_time
SVD,3.000908256036091,11.345545291900635,4.569087425867717
SVDpp,3.0010325643155897,86.70608576138814,47.654577334721886
CoClustering,3.0011591050606388,21.882150411605835,3.8817861874898276
KNNBaseline,3.0013555381598547,29.073505719502766,155.47712906201681
KNNWithMeans,3.0013583184259396,25.657232761383057,144.90153630574545
KNNWithZScore,3.0014007737607336,26.75539954503377,149.3588880697886
SlopeOne,3.0014081137533957,5.315810521443685,33.58145475387573
BaselineOnly,3.0018575411546258,2.074582815170288,2.5980700651804605
KNNBasic,3.0027615584470033,25.68744397163391,150.4414013226827
NormalPredictor,3.03494674633307,1.3709975878397624,2.5319265524546304
